0.000146
9.608924,0.160447
7.929167,1.525492
1.189095,5.169929
0.131562,4.831399
7.647489,7.109687
2.132710,1.474038
8.698483,2.503983
2.666201,6.441754
6.201973,4.829723
6.047517,1.079538
8.318873,8.538351
6.052515,9.913608
2.324048,2.598599
5.043091,5.559612
4.795798,5.958445
2.067128,9.582419
3.214397,4.940160
5.269435,8.371498
8.953780,5.929982
8.582763,8.638081
0.462887,8.371946
9.071010,7.356210
8.482959,5.158533
8.062457,7.648823
1.191418,4.944361
0.535709,3.159495
9.520492,9.997105
5.480098,1.877276
9.926630,6.064038
4.161599,4.550945
2.544137,0.813397
1.483588,8.837477
4.347519,4.588448
1.474085,3.846387
6.017691,8.554639
2.199321,2.092960
1.839377,2.022964
7.652204,6.931999
8.562650,6.924444
9.504736,8.043659
3.975744,1.279282
3.974931,6.193675
7.154592,1.187164
2.389208,4.201344
9.309982,1.615357
9.803885,3.987640
9.788635,5.548129
2.890038,6.050939
2.300230,8.800897
6.505975,1.704083
0.422486,1.685688
7.260527,5.273643
9.896599,0.572880
5.837115,7.333200
0.337581,1.598970
6.927113,6.918398
3.652922,4.772496
5.335956,7.945548
0.423237,0.790573
5.492116,9.634529
2.674851,0.339374
0.314291,8.173042
9.522772,1.477897
7.681822,6.870186
5.365241,6.642306
9.265492,7.310791
8.990327,4.645741
0.854613,4.168705
4.047089,7.549603
4.536761,0.185873
8.721392,5.214695
8.926143,6.334248
1.388018,9.227239
2.416002,1.693574
2.979129,8.909759
2.817410,8.833528
5.058861,8.265793
1.854197,0.334922
9.540057,7.786670
4.633358,0.435329
8.089932,1.813134
4.290201,5.371330
0.925564,0.169215
8.059757,2.677511
1.871042,4.090808
5.007564,2.852791
0.934862,1.045404
1.997038,5.940656
0.230849,5.480831
9.093360,8.247848
7.949968,8.846704
3.205411,4.612393
2.541477,4.326810
8.717011,7.471668
6.827557,8.693998
6.281981,0.846063
3.968849,6.184824
0.112571,9.255294
8.505406,8.384890
9.139062,4.288669
4.637924,3.805575
6.333968,1.680196
4.297391,4.948902
1.901564,4.650462
0.143855,8.610901
5.501845,2.545702
8.726169,7.236899
3.973196,9.105798
4.085313,9.702987
2.768059,2.964830
3.902118,9.691186
6.577927,4.493030
5.669872,6.424433
9.488151,4.658074
9.763603,5.112455
1.545297,4.468838
3.670292,2.656946
6.248482,7.268431
7.126700,4.865375
5.443517,9.977902
9.299180,1.510061
3.738402,5.599438
2.571083,9.739257
0.785056,0.287396
3.837994,8.166378
7.652642,4.367519
4.787289,2.960972
6.491870,3.014360
8.490995,8.433180
4.792288,4.981709
5.200414,3.898107
