size,perf_seq
1,0.00654602050781
2,0.00839304924011
3,0.0104370117188
4,0.0122139453888
5,0.0137500762939
6,0.0155529975891
7,0.0178420543671
8,0.0191061496735
9,0.021605014801
10,0.0235300064087
11,0.0257911682129
12,0.0279641151428
13,0.0297501087189
14,0.0314991474152
15,0.0332639217377
16,0.035413980484
17,0.0372738838196
18,0.0398359298706
19,0.0415251255035
20,0.0443170070648
21,0.0462250709534
22,0.0590138435364
23,0.0515110492706
24,0.0521171092987
25,0.0550479888916
26,0.0544929504395
27,0.0563640594482
28,0.061872959137
29,0.0644629001617
30,0.0687079429626
31,0.0678329467773
32,0.069354057312
33,0.070925951004
34,0.0737550258636
35,0.0771179199219
36,0.0833518505096
37,0.0854079723358
38,0.0789878368378
39,0.0885708332062
40,0.0840928554535
41,0.0870680809021
42,0.0913472175598
43,0.104658842087
44,0.0929999351501
45,0.0958609580994
46,0.109754085541
47,0.112732887268
48,0.0999388694763
49,0.0975639820099
50,0.100699901581
51,0.100703954697
52,0.10893702507
53,0.111084938049
54,0.122524023056
55,0.119294881821
56,0.123091936111
57,0.126332998276
58,0.128659009933
59,0.135902166367
60,0.137104988098
61,0.133840084076
62,0.136226892471
63,0.136336088181
64,0.133401870728
65,0.135144948959
66,0.161380052567
67,0.148203849792
68,0.148703098297
69,0.149254798889
70,0.14940404892
71,0.16637802124
72,0.157539129257
73,0.15691113472
74,0.166844129562
75,0.179662942886
76,0.168127059937
77,0.163237094879
78,0.163803815842
79,0.175705194473
80,0.173223972321
81,0.170819044113
82,0.18367600441
83,0.18283700943
84,0.177874803543
85,0.188256025314
86,0.178544044495
87,0.186796188354
88,0.207309007645
89,0.202441930771
90,0.19486284256
91,0.197370052338
92,0.195175886154
93,0.201701879501
94,0.200597047806
95,0.208124160767
96,0.20797419548
97,0.217854976654
98,0.199948072433
99,0.216270208359
