size,perf_par
2,0.676753044128
4,0.666575193405
6,0.664443016052
8,0.676530122757
10,0.678492069244
12,0.687356948853
14,0.672835826874
16,0.70281791687
18,0.697722911835
20,0.692377090454
22,0.699896812439
24,0.711011886597
26,0.714161872864
28,0.731385946274
30,0.771901130676
32,0.720207929611
34,0.730325937271
36,0.73207616806
38,0.740118980408
40,0.729197025299
42,0.73455119133
44,0.744182825089
46,0.7404692173
48,0.751046895981
50,0.745205879211
52,0.74578499794
54,0.745111942291
56,0.77204990387
58,0.76223897934
60,0.758188009262
62,0.751350164413
64,0.755904197693
66,0.76247215271
68,0.781764030457
70,0.783629894257
72,0.804239034653
74,0.778230905533
76,0.812414884567
78,0.785925149918
80,0.813153982162
82,0.828767061234
84,0.82085609436
86,0.810316085815
88,0.816650152206
90,0.798585176468
92,0.827857971191
94,0.853136062622
96,0.871700048447
98,0.865465164185
